rental_id,rent
7455565,3889.054119047619
7473295,2269.6535
7459804,3162.779333333334
7456330,2239.002785714286
7443595,3723.6380238095244
7502623,4010.889457251083
7459171,3601.688607142858
7447600,1764.0485
7505254,3039.987708333334
7454620,2651.0866166666665
7491007,2414.4283238095218
7436347,3018.5506666666665
7466659,4872.8835
7490248,2351.6486000000004
7492504,3076.741041666666
7526425,5322.690333333334
7504825,1682.3916666666667
7497967,1450.987
7490707,4463.681999999999
7474345,2136.0719
7472725,2340.4986333333336
7433248,2263.67275
7526272,2580.233
7522357,3480.784166666667
7525759,2280.9795714285715
7466989,2091.01525
7457077,3783.8125595238093
7439674,3807.679273701298
7518937,3311.698000000002
7443040,1551.2985
7479157,4321.726
7483801,3439.544935714285
7474399,1670.361023809524
7429237,2008.8523333333333
7502632,2710.264866666667
7515667,3967.7935
7461496,1501.6336666666668
7465732,5875.943357142858
7435060,2407.3875
7458226,2617.555266666667
7445410,2977.8954999999996
7499251,2565.7706666666663
7461037,4226.645141666666
7488733,3252.8107761904757
7521874,2559.4468230158727
7456558,4537.553090476191
7450864,2539.6711
7494517,3223.79625
7498903,2806.082949999999
7432303,5672.445339285716
7512142,1694.7808333333335
7523689,2600.343
7449199,4703.333833333333
7470118,1731.856
7444498,2143.9836071428567
7459210,1743.3798333333336
7477885,1707.316517857143
7513372,2219.24625
7481134,5408.441208333333
7459324,2040.470452380952
7488910,2830.445
7486663,2118.9223333333334
7477414,1900.0466666666669
7454635,3242.615
7473799,2403.203
7461196,3487.621490689866
7457425,3548.746
7445407,1922.263
7439704,3127.1209305555544
7452571,2915.3782178654674
7502347,4419.936899999999
7518376,1695.6016666666667
7446019,2511.701083333333
7521646,3388.444676190476
7434499,2636.8749666666668
7482715,2961.344206709957
7445545,2276.576166666667
7494901,3203.547883333333
7525078,1659.468
7438381,2494.0850988095244
7442140,3812.991916666667
7502524,2767.045369047619
7502260,2289.575
7435072,12100.916190476188
7430758,2937.1491666666666
7502443,2431.2184880952377
7461880,1916.147
7513453,2477.192
7451116,1425.05
7504045,2724.7418166666657
7468498,5384.2725
7444624,5089.252153663004
7486999,1609.423117857142
7494838,2542.375874422799
7489303,2563.4967706349203
7438267,2771.3727825396827
7473199,1968.192
7428592,3945.7805
7461337,2235.989161111111
7460749,2271.39929484127
7459465,3043.835833333333
7454200,3620.6265039682535
7452784,2019.3559166666664
7507633,1992.9461000000001
7499707,3675.8667976190477
7494871,2311.351228571427
7523899,4371.6784071428565
7505395,3165.1434944444436
7434838,5704.68
7458868,3993.1483333333335
7496047,3009.0582563492053
7455028,2110.1258333333335
7455085,3049.28493452381
7456174,3103.3300833333324
7469155,1892.930273809524
7479886,3960.605
7508587,3769.135119047618
7486009,2881.853
7442338,3257.8105666666665
7464823,4959.1285
7441951,6448.636833333334
7503928,2406.22189033189
7449589,3861.8905476190475
7430821,3422.4207023809513
7499623,3654.077
7457953,3394.812975
7428274,3221.0149166666665
7442893,2328.5983612914843
7483291,4410.253833333332
7461025,2119.4656
7469401,1837.862
7483126,1821.9993809523808
7505737,5079.877051587301
7463542,4902.421666666666
7446730,3330.4513571428574
7485898,2258.6375476190474
7521427,2654.0006666666663
7503391,2636.8646666666664
7437241,2544.03415
7475578,2272.229605555556
7461466,3263.8764623015873
7488559,2542.577
7479541,4108.625
7449658,2225.200333333333
7487395,1546.9713541666665
7444927,5611.741180952381
7429288,2082.947208333333
7500592,2062.5475
7440085,1764.799
7453267,3787.428785714285
7469326,2832.433052380952
7465006,2004.6315476190473
7457725,2850.712220238095
7466929,3700.938571428572
7503616,6603.071416666667
7428319,3182.187107142857
